time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
101.75936295877875,60911.829041842415,0.0,75907.5612826521,1419.2136804996255,0.0,336.7508636927756,1458.6187353503735,-9.215853894758993,0.0,11.691653740726224,-0.012612252547114622,0.0,-9.57381367815833,9.57382198565473,0.0,0.9455366928906209,0.0,0.0,0.004294323285941874,0.0,0.23297143145918056,0.0,4.422776348216991,51.37685068116436,184383.3718354465,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004294323285941874,0.13340681680620037,0.0,-0.9383861277717642,21.22214698785683,60911.829041842415,0.7125652977605738
102.25936295877875,61463.68659543213,0.0,76383.1703170515,1414.6224557691244,0.0,342.47943552100514,1455.489215391531,-9.148563943619592,0.0,11.233516357434098,-0.012055344726832118,0.0,-9.57249716152728,9.57250475261226,0.0,0.9476087761049912,0.0,0.0,0.003996098572283153,0.0,0.23752921874470842,0.0,4.413287119455703,48.31871345733206,184394.0025646108,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003996098572283153,0.13535596167298536,0.0,-0.894869257570349,21.298550846753642,61463.68659543213,0.710079594267819
102.75936295877875,62015.541136424734,0.0,76856.38622773596,1410.065116556006,0.0,347.9843800502097,1452.3693613151688,-9.080497933086008,0.0,10.796784483155875,-0.0115182254157844,0.0,-9.571189897105796,9.571196827773253,0.0,0.9495348526279811,0.0,0.0,0.0037102401202123154,0.0,0.24195147545375792,0.0,4.403827199269288,45.45584428696525,184404.67038629326,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0037102401202123154,0.13655863664666867,0.0,-0.8527877204977585,21.370566627883818,62015.541136424734,0.7075834147048164
103.25936295877875,62567.39279910259,0.0,77327.2093414638,1405.5419578360384,0.0,353.276220004161,1449.2592186555144,-9.012005306972924,0.0,10.38072863693634,-0.011000940743542742,0.0,-9.56989095370227,9.56989727669267,0.0,0.9513210192781615,0.0,0.0,0.003436399449683993,0.0,0.24624432942333332,0.0,4.394396725725154,42.77505818502662,184415.37313123868,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003436399449683993,0.13710599887622266,0.0,-0.8121797084988316,21.438292103732238,62567.39279910259,0.705076728041299
103.75936295877875,63119.24171278164,0.0,77795.63998292272,1401.053111249033,0.0,358.36510868714606,1446.1588334843948,-8.943391934209785,0.0,9.984604774657043,-0.010503411685931496,0.0,-9.568599555685068,9.568605320458856,0.0,0.9529731942503913,0.0,0.0,0.003174211444430635,0.0,0.250413729438979,0.0,4.384995838520797,40.26410353066105,184426.108678397,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003174211444430635,0.13708134820944906,0.0,-0.7730667067290824,21.501822503225412,63119.24171278164,0.702559503676419
104.25936295877875,63671.08800183231,0.0,78261.67847492239,1396.5985659018286,0.0,363.26082477881806,1443.0682524045878,-8.874923958763475,0.0,9.607661930207257,-0.010025453324487898,0.0,-9.567315060892724,9.567320313656229,0.0,0.9544971100790807,0.0,0.0,0.0029232993478716792,0.0,0.25446543824969775,0.0,4.375624678963646,37.91159321500205,184436.8749537419,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0029232993478716792,0.1365604728944163,0.0,-0.7354561619740707,21.561250815779204,63671.08800183231,0.7000317113869196
104.75936295877875,64222.931785726854,0.0,78725.32513855379,1392.1781872902695,0.0,367.9727706173533,1439.987522544078,-8.806831461315369,0.0,9.249148612682973,-0.009566791981342249,0.0,-9.56603694151272,9.566041725285066,0.0,0.9558983089129435,0.0,0.0,0.0026832790286588095,0.0,0.25840502788556274,0.0,4.366283389953646,35.70694105803475,184447.66992921277,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0026832790286588095,0.13561204616735267,0.0,-0.6993438096699265,21.616667990281712,64222.931785726854,0.6974933212840689
105.25936295877875,64774.7731791087,0.0,79186.58029332009,1387.7917344405132,0.0,372.50997339150103,1436.9166915508863,-8.739311912596122,0.0,8.90831812053733,-0.009127080425969325,0.0,-9.564764767390443,9.564769122101728,0.0,0.9571821397584747,0.0,0.0,0.0024537626038996303,0.0,0.26223787693629674,0.0,4.3569721159675785,33.6403030776144,184458.4916217322,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0024537626038996303,0.13429805451050925,0.0,-0.6647156970059882,21.668163055786863,64774.7731791087,0.6949443037784078
105.75936295877875,65326.61229188009,0.0,79645.44425724335,1383.4388753776734,0.0,376.88108873789065,1433.8558075882315,-8.67253340680486,0.0,8.584432915676985,-0.008705911248398479,0.0,-9.563498191797407,9.563502154409907,0.0,0.9583537573910508,0.0,0.0,0.0022343614988277055,0.0,0.26596916949065225,0.0,4.347691003044389,31.702523227764818,184469.33809226856,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022343614988277055,0.13267424236073566,0.0,-0.6315499363752224,21.71582318615401,65326.61229188009,0.6923846295513628
106.25936295877875,65878.44922930466,0.0,80101.9173469504,1379.1192010337084,0.0,381.094406307178,1430.8049193298416,-8.606637670235386,0.0,8.276768184162108,-0.008302828689920716,0.0,-9.562236939076683,9.562240543722318,0.0,0.9594181226697882,0.0,0.0,0.002024689013208745,0.0,0.2696038954735605,0.0,4.338440198770976,29.88508325454501,184480.20744491834,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002024689013208745,0.1307905613937237,0.0,-0.5998182203102829,21.75973372347653,65878.44922930466,0.6898142695327638
106.75936295877875,66430.28409212208,0.0,80555.99987774111,1374.832237707438,0.0,385.15785692205276,1427.7640759552785,-8.541742845411136,0.0,7.984614695366702,-0.007917338989500422,0.0,-9.560980793859926,9.560984071988356,0.0,0.9603800040254732,0.0,0.0,0.0018243624570577564,0.0,0.2731468521511095,0.0,4.329219852268008,28.18005634632244,184491.09782599204,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0018243624570577564,0.12869161527783035,0.0,-0.5694871260487844,21.799978174385615,66430.28409212208,0.6872331948837214
107.25936295877875,66982.11697667194,0.0,81007.69216364164,1370.5774581882972,0.0,389.0790210025447,1424.7333271451862,-8.477946054957556,0.0,7.707281058113324,-0.007548919296823442,0.0,-9.559729591870564,9.559732572403282,0.0,0.9612439799203988,0.0,0.0,0.0016330049112495474,0.0,0.27660264660283906,0.0,4.320030114175522,26.58006428145338,184502.00742309273,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0016330049112495474,0.1264170930680848,0.0,-0.540519235047725,21.836638189444784,66982.11697667194,0.6846413769840627
107.75936295877875,67533.94797502508,0.0,81456.99451744501,1366.3542916524805,0.0,392.8651379801661,1421.712723076405,-8.415325752343051,0.0,7.444095460318977,-0.007197025581263006,0.0,-9.558483212036663,9.558485921523552,0.0,0.9620144421051133,0.0,0.0,0.0014502466622898218,0.0,0.2799756989869514,0.0,4.310871136638103,25.078237800354277,184512.93446418148,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0014502466622898218,0.12400218626885362,0.0,-0.5128740901370179,21.86979353305651,67533.94797502508,0.6820387874237742
108.25936295877875,68085.77717511992,0.0,81903.907250741,1362.1621324359542,0.0,396.5231164628637,1418.7023144169068,-8.353943868688702,0.0,7.194406967976306,-0.006861099333036691,0.0,-9.557241569680627,9.557244032455982,0.0,0.9626955995202875,0.0,0.0,0.001275726354828637,0.0,0.28327024644715604,0.0,4.301743073289528,23.668179950932537,184523.87721662578,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001275726354828637,0.12147798609885285,0.0,-0.4865090105684544,21.89952204929432,68085.77717511992,0.6794253979979628
108.75936295877875,68637.60466090249,0.0,82348.43067393688,1358.0003477837918,0.0,400.0595449481424,1415.7021523205417,-8.293847766244198,0.0,6.957586449750522,-0.006540573318488896,0.0,-9.556004610596574,9.556006848932368,0.0,0.9632914827123871,0.0,0.0,0.0011090919003939096,0.0,0.28649034753029645,0.0,4.292646079236841,22.34393217651228,184534.83398623078,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0011090919003939096,0.11887185868499728,0.0,-0.46137978298440885,21.925899629306514,68637.60466090249,0.6768011807048008
109.25936295877875,69189.43051246856,0.0,82790.56509627069,1353.86828466971,0.0,403.4807029126142,1412.712288421588,-8.235072010003705,0.0,6.733027184991897,-0.006234876593225636,0.0,-9.554772306059022,9.554774340313777,0.0,0.9638059486499224,0.0,0.0,0.0009500011762522914,0.0,0.2896398870019289,0.0,4.283580311043822,21.099942933883586,184545.8031162551,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0009500011762522914,0.11620779686495553,0.0,-0.4374412443000324,21.94900018151384,69189.43051246856,0.6741661077461716
109.75936295877875,69741.25480620659,0.0,83230.31082581815,1349.765275773788,0.0,406.7925721331343,1409.7327748291098,-8.177639969379243,0.0,6.52014520545049,-0.0059434386203065515,0.0,-9.553544648515526,9.553546497277452,0.0,0.9642426858429496,0.0,0.0,0.0007981225442218537,0.0,0.29272258096288717,0.0,4.274545926713884,19.93103864607633,184556.7829864123,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0007981225442218537,0.11350674802974936,0.0,-0.41464777065027647,21.96889560762793,69741.25480620659,0.6715201515305314
110.25936295877875,70293.07761494062,0.0,83667.66816949431,1345.6906447003307,0.0,410.0008481180647,1406.763664121136,-8.121565261973956,0.0,6.318379414341621,-0.0056656928500160575,0.0,-9.552321647890494,9.5523233281141,0.0,0.9646052196824945,0.0,0.0,0.0006531352156214632,0.0,0.29574198218381004,0.0,4.265543085672418,18.832396810032606,184567.77201186272,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0006531352156214632,0.11078691799798435,0.0,-0.3929536848935413,21.98565578594571,70293.07761494062,0.6688632846777592
110.75936295877875,70844.89900807207,0.0,84102.6374330509,1341.643710511814,0.0,413.1109515474759,1403.8050093386794,-8.066853051381258,0.0,6.1271915205569485,-0.005401079644798301,0.0,-9.55110332838376,9.551104855519316,0.0,0.9648969179288268,0.0,0.0,0.0005147294853038482,0.0,0.29870148558683457,0.0,4.256571948748659,17.799521093647442,184578.76864219824,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0005147294853038482,0.10806405134621855,0.0,-0.37231359367217465,21.999348561977968,70844.89900807207,0.6661954800257002
111.25936295877875,71396.71905171982,0.0,84535.21892107005,1337.6237916489495,0.0,416.12803963862166,1400.8568639796124,-8.013501210627737,0.0,5.946065820669446,-0.005149048665771261,0.0,-9.549889725807589,9.549891113923106,0.0,0.9651209962882596,0.0,0.0,0.0003826068548441412,0.0,0.30160433381436647,0.0,4.247632678157118,16.828218269773856,184589.7713604247,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0003826068548441412,0.10535168894466551,0.0,-0.3526826636956457,22.010039747023256,71396.71905171982,0.6635167106381752
111.75936295877875,71948.5378088579,0.0,84965.41293695527,1333.6302093011864,0.0,419.05701736814535,1397.9192819924233,-7.961501362436593,0.0,5.774508856861303,-0.004909060968202539,0.0,-9.548680885345675,9.548682147241339,0.0,0.9652805240275307,0.0,0.0,0.0002564800624069963,0.0,0.30445362283419375,0.0,4.238725437478651,15.914576846840777,184600.77868194526,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0002564800624069963,0.10266140366775289,0.0,-0.33401684572493195,22.01779312430881,71948.5378088579,0.6608269498141847
112.25936295877875,72500.35533945035,0.0,85393.21978291997,1329.6622902865129,0.0,421.90254849548296,1394.9923177698715,-7.910839806959984,0.0,5.612048974944514,-0.004680590514908545,0.0,-9.547476859486778,9.547478006801748,0.0,0.965378429583013,0.0,0.0,0.00013607303455987486,0.0,0.30725230753836896,0.0,4.229850391641214,15.054947266805483,184611.789153549,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00013607303455987486,0.10000301539980683,0.0,-0.3162730536785716,22.02267046275665,72500.35533945035,0.6581261710982436
112.75936295877875,73052.17170058277,0.0,85818.63975997429,1325.7193694942264,0.0,424.66906634308987,1392.076026142567,-7.861498347036786,0.0,5.458235803182731,-0.00446312538406346,0.0,-9.546277706467663,9.546278749779397,0.0,0.965417506129121,0.0,0.0,2.112077330718813e-05,0.0,0.31000320730038694,0.0,4.221007706900401,14.245923551333494,184622.80135240802,0,0,3,SCUD-B,45,2100.0,0.0,65,2.112077330718813e-05,0.0973847865523112,0.0,-0.2994093053421807,22.02473153785104,73052.17170058277,0.6554143482915813
113.25936295877875,73603.98694659038,0.0,86241.67316791041,1321.800791939476,0.0,427.3607842986657,1389.1704623724897,-7.813455020407673,0.0,5.3126396696023335,-0.004256168846040964,0.0,-9.54508348883246,9.545084437748852,0.0,0.9654004170764718,0.0,0.0,-8.863081013817263e-05,0.0,0.3127090114613533,0.0,4.212197550819795,13.48432628644768,184633.81388508686,0,0,3,SCUD-B,45,2100.0,0.0,65,8.863081013817263e-05,0.09481359936103217,0.0,-0.2833848303341142,22.024034158268478,73603.98694659038,0.6526914554640739
113.75936295877875,74155.80112918225,0.0,86662.32030528685,1317.9059144738187,0.0,429.9817060126922,1386.2756821464689,-7.766684747675754,0.0,5.174850972848617,-0.00405923998914659,0.0,-9.543894272181205,9.543895135425709,0.0,0.9653297014757246,0.0,0.0,-0.00019342510487817884,0.0,0.31537228472118295,0.0,4.2034200922511875,12.767186844479644,184644.82538656628,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00019342510487817884,0.0922951162406207,0.0,-0.26816015024979833,22.020634198677726,74155.80112918225,0.6499574669669345
114.25936295877875,74707.61429756155,0.0,87080.58146941202,1314.0341071918003,0.0,432.5356352715143,1383.391741569641,-7.7211599041670524,0.0,5.044479519352535,-0.0038718741707270965,0.0,-9.542710124325822,9.54271090981594,0.0,0.9652077793076517,0.0,0.0,-0.00029349504454248305,0.0,0.31799547241548776,0.0,4.194675501314754,12.091732750056131,184655.83451928553,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00029349504454248305,0.08983392445907157,0.0,-0.25369713526004034,22.014585637894925,74707.61429756155,0.6472123574458434
114.75936295877875,75259.42649854174,0.0,87496.45695632722,1310.1847545696517,0.0,435.02618553204474,1380.5186971588973,-7.676850823216682,0.0,4.921153837588577,-0.003693623439176008,0.0,-9.541531114344252,9.541531829263768,0.0,0.9650369566439985,0.0,0.0,-0.00038906337878192465,0.0,0.3205809056627961,0.0,4.1859639493791745,11.455374104117066,184666.83997220418,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00038906337878192465,0.08743366637213512,0.0,-0.23995904087087183,22.005940600298345,75259.42649854174,0.6444561018545409
115.25936295877875,75811.23777665856,0.0,87909.9470607893,1306.3572563685836,0.0,437.4567891091029,1377.6566058363383,-7.633726237794917,0.0,4.804520478481663,-0.0035240566066931933,0.0,-9.540357311838306,9.54035796270358,0.0,0.9648194306671206,0.0,0.0,-0.0004803429656834556,0.0,0.32313080637017033,0.0,4.177285609041793,10.855690986642163,184677.84045988583,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0004803429656834556,0.08509715640184368,0.0,-0.22691052805754452,21.994749401754234,75811.23777665856,0.641688675468914
115.75936295877875,76363.04817427779,0.0,88321.05207625325,1302.5510283318567,0.0,439.8307060105264,1374.8055249227418,-7.591753666814839,0.0,4.694243309531032,-0.003362759220181033,0.0,-9.539188786497107,9.539189379217802,0.0,0.9645572945393348,0.0,0.0,-0.0005675370796663734,0.0,0.32564729208822185,0.0,4.1686406541088115,10.290421764909407,184688.83472160593,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0005675370796663734,0.08282648588715347,0.0,-0.2145176695460691,21.981060598569456,76363.04817427779,0.6389100539012809
116.25936295877875,76914.85773169895,0.0,88729.77229485475,1298.7655027017688,0.0,442.1510324186339,1371.96551213106,-7.550899751907764,0.0,4.590002808935594,-0.0032093335612444207,0.0,-9.538025607529562,9.538026147464242,0.0,0.9642525421154322,0.0,0.0,-0.0006508397302235305,0.0,0.3281323807090305,0.0,4.160029259575567,9.757452239764099,184699.8215204844,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0006508397302235305,0.08062311687922374,0.0,-0.20274794463415446,21.964921038306784,76914.85773169895,0.6361202131149574
116.75936295877875,77466.66648725462,0.0,89136.10800739279,1295.000128579949,0.0,444.420708819462,1369.1366255599467,-7.511130549935615,0.0,4.491495364896878,-0.003063398355152458,0.0,-9.536867843271466,9.53686833527835,0.0,0.9639070724939435,0.0,0.0,-0.0007304359875730004,0.0,0.3305879950026025,0.0,4.151451601606911,9.254805567581304,184710.79964264424,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0007304359875730004,0.07848796588041296,0.0,-0.19157022461115503,21.946375912899384,77466.66648725462,0.6333191294391115
117.25936295877875,78018.47447740579,0.0,89540.05950331266,1291.2543721518332,0.0,446.6425277835308,1366.3189236873238,-7.472411786027351,0.0,4.398432584324439,-0.0029245885234558955,0.0,-9.535715560923563,9.535716009406835,0.0,0.9635226944045527,0.0,0.0,-0.000806502311897468,0.0,0.3330159669893078,0.0,4.1429078575177,8.780632900396343,184721.7678963973,0,0,3,SCUD-B,45,2100.0,0.0,65,0.000806502311897468,0.0764214784583146,0.0,-0.18095475054411736,21.92546881310409,78018.47447740579,0.6305067795836734
117.75936295877875,78570.2817368331,0.0,89941.62707068905,1287.5277167939216,0.0,448.81914140378643,1363.5124653639955,-7.4347090714773,0.0,4.31054061435276,-0.0027925549366045743,0.0,-9.534568826245959,9.534569235198008,0.0,0.9631011304305888,0.0,0.0,-0.0008792068833810337,0.0,0.33541804214725507,0.0,4.1343982057534285,8.33320469108902,184732.72511145734,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0008792068833810337,0.07442369560476436,0.0,-0.17087310494326857,21.902241783594945,78570.2817368331,0.62768314065448
118.25936295877875,79122.0882985241,0.0,90340.81099620965,1283.819663080356,0.0,450.95306839788356,1360.7173098073033,-7.3979880904225865,0.0,4.227559479381171,-0.0026669639628380537,0.0,-9.533427703354391,9.533428076394229,0.0,0.9626440210667906,0.0,0.0,-0.0009487099307156453,0.0,0.3377958834548342,0.0,4.1259228258709975,7.910902614569652,184743.6701381809,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0009487099307156453,0.07249431263971928,0.0,-0.16129817859973627,21.876735378755257,79122.0882985241,0.6248481901684992
118.75936295877875,79673.89419385664,0.0,90737.61156515907,1280.129728703499,0.0,453.0467008831676,1357.9335165948355,-7.362214758837581,0.0,4.149242435753024,-0.0025474970025243238,0.0,-9.532292254603817,9.532292595012015,0.0,0.9621529286136111,0.0,0.0,-0.001015164056150414,0.0,0.3401510752697133,0.0,4.117481898519634,7.512212059657764,184754.6018468361,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001015164056150414,0.07063273138965087,0.0,-0.15220413369678454,21.84898871864425,79673.89419385664,0.6220019060691405
119.25936295877875,80225.69945267845,0.0,91132.02906140329,1276.4574483215183,0.0,455.1023108336366,1355.1611456581825,-7.327355359032936,0.0,4.075355345684386,-0.0024338501098100096,0.0,-9.5311625405011,9.531162851251558,0.0,0.9616293409101979,0.0,0.0,-0.0010787145555040923,0.0,0.3424851270464466,0.0,4.10907560542196,7.1357151497910944,184765.51912689954,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0010787145555040923,0.06883810632120912,0.0,-0.14356636412924217,21.81903954432346,80225.69945267845,0.6191442667415875
119.75936295877875,80777.50410338318,0.0,91524.06376737448,1272.802373344466,0.0,457.122056228852,1352.4002572767424,-7.293376652516372,0.0,4.005676071623782,-0.002325733541510999,0.0,-9.530038619530387,9.530038903319186,0.0,0.9610746749088975,0.0,0.0,-0.0011394997318606055,0.0,0.3447994768955621,0.0,4.10070412935521,6.780084253880482,184776.42088638042,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0011394997318606055,0.06710938524452104,0.0,-0.13536145382039422,21.786924273270415,80777.50410338318,0.6162752510282347
120.25936295877875,81329.3081729827,0.0,91913.71596405642,1269.164071669002,0.0,459.10798690526036,1349.650912071577,-7.260245973788415,0.0,3.939993891863992,-0.002222871160483919,0.0,-9.528920548167662,9.528920807439219,0.0,0.9604902800947093,0.0,0.0,-0.0011976512019255827,0.0,0.3470954949875635,0.0,4.0923676541325955,6.4440759515539465,184787.3060511728,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0011976512019255827,0.06544534514296174,0.0,-0.1275671337018025,21.75267805386102,81329.3081729827,0.6133948382441639
120.75936295877875,81881.11168717618,0.0,92300.98593097036,1265.5421273706777,0.0,461.062050120716,1346.9131709993105,-7.22793130737341,0.0,3.8781089379219793,-0.0021250000572763383,0.0,-9.52780838086619,9.527808617837014,0.0,0.959877441753568,0.0,0.0,-0.0012532941942435046,0.0,0.3493744868057398,0.0,4.084066364584814,6.126525419733209,184798.17356443428,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0012532941942435046,0.06384462364712817,0.0,-0.12016223791476932,21.716334818513133,81881.11168717618,0.6105030081925483
121.25936295877875,82432.91467041578,0.0,92685.87394616139,1261.9361403616285,0.0,462.98609584318234,1344.1870953460743,-7.1964013501412865,0.0,3.8198316539492225,-0.0020318700262578204,0.0,-9.526702169940108,9.526702386620324,0.0,0.9592373840936819,0.0,0.0,-0.0013065478386649276,0.0,0.3516376962520186,0.0,4.075800446541682,5.826341209975137,184809.02238599132,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0013065478386649276,0.062305746610718415,0.0,-0.1131266596964906,21.677927336335415,82432.91467041578,0.6075997411802034
121.75936295877875,82984.71714596912,0.0,93068.38028618538,1258.3457260205364,0.0,464.8818817746652,1341.4727467214923,-7.165625560762692,0.0,3.7649822782254887,-0.0019432429689913988,0.0,-9.525601965651731,9.52560216386457,0.0,0.9585712732244218,0.0,0.0,-0.001357525446615306,0.0,0.35388630861036496,0.0,4.067570086813899,5.5425003883064266,184819.85149177062,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001357525446615306,0.06082715220850332,0.0,-0.10644130733595603,21.63748726423364,82984.71714596912,0.6046850180330603
122.25936295877875,83536.51913597883,0.0,93448.50522609641,1254.7705148008658,0.0,466.75107812140783,1338.7701870527019,-7.135574197932783,0.0,3.7133903466132665,-0.0018588925013318658,0.0,-9.524507816240657,9.524507997640125,0.0,0.9578802199974427,0.0,0.0,-0.001406334781854744,0.0,0.3561214533724151,0.0,4.059375473174921,5.274044011397753,184830.65987325556,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001406334781854744,0.05940721193655918,0.0,-0.10008806051536112,21.595045196794672,83536.51913597883,0.6017588201116294
122.75936295877875,84088.32066151909,0.0,93826.24903943474,1251.2101518226036,0.0,468.59527212127847,1336.0794785784105,-7.106218348826133,0.0,3.6648942177101276,-0.0017786034441087395,0.0,-9.52341976792377,9.52341993401065,0.0,0.9571652827148459,0.0,0.0,-0.0014530783215347047,0.0,0.35834420693015406,0.0,4.051216794342934,5.020072914877766,184841.4465369674,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0014530783215347047,0.058044248854002944,0.0,-0.0940497272932248,21.550630714482395,84088.32066151909,0.5988211293265039
123.25936295877875,84640.12174264938,0.0,94201.6119982152,1247.6642964520397,0.0,470.41597233911796,1333.400683842978,-7.07752994907878,0.0,3.6193406193200417,-0.0017021713283611462,0.0,-9.522337864924339,9.522338017060676,0.0,0.9564274697092586,0.0,0.0,-0.001497853507456039,0.0,0.36055559514052427,0.0,4.0430942399629135,4.779743791390497,184852.21050397004,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001497853507456039,0.05673655337523087,0.0,-0.08831000193640648,21.504272430378478,84640.12174264938,0.5958719281538162
123.75936295877875,85191.92239846561,0.0,94574.59437291618,1244.1326218735248,0.0,472.2146127405985,1330.7338656905235,-7.049481795450902,0.0,3.576584215773721,-0.0016294019005727023,0.0,-9.521262149472022,9.521262288894217,0.0,0.95566774180074,0.0,0.0,-0.001540752987515067,0.0,0.3627565957668701,0.0,4.035008000588759,4.552265537664716,184862.9508093978,0,0,3,SCUD-B,45,2100.0,0.0,65,0.001540752987515067,0.055482396886873175,0.0,-0.0828534237631402,21.455998035729863,85191.92239846561,0.592911199650718
124.25936295877875,85743.7226471486,0.0,94945.19643246906,1240.6148146565888,0.0,473.9925565548917,1328.0790872590549,-7.022047552191907,0.0,3.5364871955569015,-0.0015601106570102274,0.0,-9.520192661919282,9.520192789749954,0.0,0.9548870146354075,0.0,0.0,-0.0015818648473930055,0.0,0.36494814080211735,0.0,4.026958267665483,4.3368958514001426,184873.66650200577,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0015818648473930055,0.05428004344162218,0.0,-0.07766533712390356,21.405834343575407,85743.7226471486,0.5899389274708289
124.75936295877875,86295.52250601024,0.0,95313.41844424815,1237.110574321333,0.0,475.7510999361554,1325.436411974607,-6.9952017520092795,0.0,3.4989188786498175,-0.001494122450822033,0.0,-9.519129440799588,9.519129558058308,0.0,0.9540861609106328,0.0,0.0,-0.0016212728326006048,0.0,0.3671311186785409,0.0,4.018945233511451,4.132938060195105,184884.35664374137,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0016212728326006048,0.05312775974789474,0.0,-0.07273185261567505,21.353807330538984,86295.52250601024,0.5869550958796402
125.25936295877875,86847.32199153717,0.0,95679.260674061,1233.6196129045795,0.0,477.4914754335415,1322.8059035453937,-6.968919792444012,0.0,3.4637553429412264,-0.0014312710118247196,0.0,-9.518072522812872,9.518072630425873,0.0,0.9532660124915965,0.0,0.0,-0.0016590565610361113,0.0,0.36930637636890684,0.0,4.010969091300638,3.939738166050681,184895.0203093363,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0016590565610361113,0.052023823653826184,0.0,-0.06803980959887213,21.29994217757485,86847.32199153717,0.5839596897699502
125.75936295877875,87399.12111943241,0.0,96042.72338613932,1230.141654528889,0.0,479.21485527909664,1320.1876259559615,-6.943177928355453,0.0,3.4308790690509454,-0.0013713985390495509,0.0,-9.51702194295649,9.517022041765442,0.0,0.952427362423896,0.0,0.0,-0.0016952917262520052,0.0,0.37147472138368487,0.0,4.003030035044909,3.7566820901974167,184905.65658591894,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0016952917262520052,0.05096653130772211,0.0,-0.06357674006380876,21.244263308821246,87399.12111943241,0.5809526946772575
126.25936295877875,87950.91990465473,0.0,96403.80684313014,1226.676434976224,0.0,480.92235450259244,1317.581643461344,-6.91795326113629,0.0,3.4001786028774177,-0.001314355293288827,0.0,-9.515977734539774,9.515977825309735,0.0,0.9515709668467941,0.0,0.0,-0.0017300502916556349,0.0,0.3736369236689233,0.0,3.9951282595762883,3.583193104109755,184916.26457264513,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0017300502916556349,0.04995420315140109,0.0,-0.05933083387469651,21.186794428358553,87950.91990465473,0.5779340967951175
126.75936295877875,88502.71836145605,0.0,96762.51130608753,1223.2237012677526,0.0,482.61503388197406,1314.9880205812062,-6.893223725204052,0.0,3.371548235176249,-0.0012599991750903428,0.0,-9.514939929227694,9.51494001265428,0.0,0.9506975468115852,0.0,0.0,-0.0017634006758919837,0.0,0.3757937174092575,0.0,3.9872639605292095,3.4187294336072496,184926.8433803473,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0017634006758919837,0.04898518888762737,0.0,-0.05529090540483139,21.127558556501754,88502.71836145605,0.5749038829905269
