time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
63.60891004388197,17323.790581134457,0.0,33389.52542684597,1631.5444909096811,0.0,-68.36288525305767,1632.9760898120503,58.03932970389724,0.0,7.514733886142494,41.56377713708207,0.0,40.99979018513113,58.3826204030429,0.0,0.8926645721287684,0.0,0.0,0.0005324708247477774,0.0,-0.04187622229487913,0.0,5.238322137350832,13673.973870850896,169348.8443531793,0,0,2,SCUD-B,50,0.0005324708247477774,2.1103050850797445,0.0,4.578660023184057,10917.134938836098,17323.790581134457,0.9345407953470066
63.60904595407086,17323.922454431806,0.0,33389.703937868464,1631.552379074944,0.0,-68.36186365490116,1632.9839282942992,58.03943699784577,0.0,7.5110718453652225,41.563996565993875,0.0,41.00018921028823,58.38305683858448,0.0,0.8926646445841707,0.0,0.0,0.0005304411157082433,0.0,-0.04187539501633486,0.0,5.238341481498928,13673.730007264923,169350.328109603,0,0,2,SCUD-B,50,0.0005304411157082433,-0.6710224527923856,0.0,-61.80601794227914,10917.231356739998,17323.922454431806,0.9345400405364593
63.60916896172597,17324.041809096587,0.0,33389.86550273129,1631.5595183581831,0.0,-68.36094036381942,1632.9910226674892,58.03919186281564,0.0,7.499588105870316,41.56440062359616,0.0,41.000713026951416,58.38371235128188,0.0,0.8926647093516786,0.0,0.0,0.00052262402076139,0.0,-0.04187464709145041,0.0,5.238358989272947,13673.509297766639,169351.67101799964,0,0,2,SCUD-B,50,0.00052262402076139,-2.0292291281675716,0.0,-94.23527414265561,10917.318621790037,17324.041809096587,0.9345393573858699
63.610399038277095,17325.235390334306,0.0,33391.48118548029,1631.6309091727942,0.0,-68.35179372979955,1633.0619680447278,58.036248186986995,0.0,7.372879444232922,41.56745065744872,0.0,41.0050545985323,58.38893265669487,0.0,0.8926653042068668,0.0,0.0,0.0004446064378247836,0.0,-0.04186722103673779,0.0,5.238534069541682,13671.302363610552,169365.1006923516,0,0,2,SCUD-B,50,0.0004446064378247836,-2.3867865808233546,0.0,-102.87568472618514,10918.191295510624,17325.235390334306,0.9345325262844856
63.622699803788336,17337.174662111247,0.0,33407.641425648246,1632.3446207927918,0.0,-68.26884445873864,1633.7715862858233,58.007663447235245,0.0,6.123799187094846,41.57717768475413,0.0,41.01910023990786,58.40572136975303,0.0,0.8926660399379917,0.0,0.0,-0.000320424820301491,0.0,-0.041798209568649894,0.0,5.240285124804528,13649.249097561433,169499.456477419,0,0,2,SCUD-B,50,0.000320424820301491,-2.2659507862754253,0.0,-100.31471917735007,10926.918538577855,17337.174662111247,0.9344642505850237
63.62577923176172,17340.16457669955,0.0,33411.6880228768,1632.523240374847,0.0,-68.25046433949785,1633.9492820300597,58.00073022581637,0.0,5.815835618646815,41.5816909186542,0.0,41.025737912394106,58.4135959423056,0.0,0.8926647644285395,0.0,0.0,-0.0005077023114688302,0.0,-0.04178240254761423,0.0,5.240723563492134,13643.73275752219,169533.10850013193,0,0,2,SCUD-B,50,0.0005077023114688302,-2.2115341202006675,0.0,-99.15448060657945,10929.103497862816,17340.16457669955,0.934447167896941
63.62593211092268,17340.313022214366,0.0,33411.88892759297,1632.5321074519138,0.0,-68.24957637947405,1633.9581042784926,58.000392431393266,0.0,5.8006834333064035,41.58259370550513,0.0,41.026911955326796,58.41506315897683,0.0,0.8926646861040268,0.0,0.0,-0.000516956117162428,0.0,-0.04178163290422999,0.0,5.240745330665341,13643.45894478062,169534.7793405967,0,0,2,SCUD-B,50,0.000516956117162428,-2.010150644229725,0.0,-94.35558786099136,10929.21197462082,17340.313022214366,0.9344463199443666
63.62600755710906,17340.386280745235,0.0,33411.98807484488,1632.5364833540634,0.0,-68.24913902166709,1633.9624580935913,58.000248197466135,0.0,5.7937417651410215,41.58295769710094,0.0,41.02717257849872,58.41550531001854,0.0,0.8926646469294373,0.0,0.0,-0.0005215213728951587,0.0,-0.04178125360833046,0.0,5.24075607283701,13643.323819280597,169535.60390997978,0,0,2,SCUD-B,50,0.0005215213728951587,-0.5808808701694943,0.0,-60.17408693233301,10929.265508651733,17340.386280745235,0.934445901478504
63.62608300329544,17340.459539512798,0.0,33412.087222330316,1632.5408592469848,0.0,-68.24870214803195,1633.9668119199282,58.00030478090048,0.0,5.7916036225506105,41.58295196015388,0.0,41.027253821492195,58.41555828590198,0.0,0.8926646074588078,0.0,0.0,-0.0005229648948568654,0.0,-0.04178087461074636,0.0,5.240766815025909,13643.188694878838,169536.42848340183,0,0,2,SCUD-B,50,0.0005229648948568654,2.127865661517717,0.0,4.619944065270829,10929.319043159485,17340.459539512798,0.9344454830040325
63.62615980017203,17340.534110052966,0.0,33412.18814506298,1632.5453134984373,0.0,-68.24825728727414,1633.9712437030403,58.00057590575307,0.0,5.79453495384405,41.58309796669346,0.0,41.02770906951628,58.415981956999524,0.0,0.8926645673837235,0.0,0.0,-0.0005206996349591386,0.0,-0.04178048872824417,0.0,5.240777749546651,13643.051152513824,169537.26782306004,0,0,2,SCUD-B,50,0.0005206996349591386,3.56672641314708,0.0,39.04035039460962,10929.373537041247,17340.534110052966,0.9344450570561781
63.626927768937946,17341.279828943207,0.0,33413.19738569792,1632.5898572908761,0.0,-68.24379312262128,1634.0155621746098,58.003593899793486,0.0,5.831201291347156,41.585264579420254,0.0,41.03033837507064,58.41937090822854,0.0,0.8926641761926556,0.0,0.0,-0.0004980778818244653,0.0,-0.04177662047322879,0.0,5.240887095735854,13641.675791449194,169545.661449818,0,0,2,SCUD-B,50,0.0004980778818244653,3.925938110086804,0.0,47.658636323437776,10929.918557170779,17341.279828943207,0.9344407976002641
63.63460745659708,17348.73836680737,0.0,33423.29112302255,1633.0354223738454,0.0,-68.19760973736095,1634.4588109529138,58.03344425875184,0.0,6.190605394503677,41.59496803501497,0.0,41.044065046531614,58.435919102704595,0.0,0.8926612115453345,0.0,0.0,-0.00027492035500643007,0.0,-0.04173700376437209,0.0,5.241980655845725,13627.92843820351,169629.62074127208,0,0,2,SCUD-B,50,0.00027492035500643007,3.8675446748758304,0.0,46.37359193065285,10935.372085390612,17348.73836680737,0.9343982168862922
63.65565583218504,17369.193194761214,0.0,33450.96830080851,1634.2577857785325,0.0,-68.05710239791516,1635.6742583914904,58.113731841149274,0.0,7.142134743174211,41.61255989680649,0.0,41.06933609832777,58.46619115970114,0.0,0.8926616399033925,0.0,0.0,0.00030896219046435563,0.0,-0.0416199951658112,0.0,5.244978786130407,13590.308178637943,169859.94993901075,0,0,2,SCUD-B,50,0.00030896219046435563,3.762149918178693,0.0,44.06166086267149,10950.334598913789,17369.193194761214,0.9342816370543766
63.66267890662323,17376.022325722308,0.0,33460.20721256017,1634.666015943945,0.0,-68.00584904691353,1636.0800039077067,58.14003118686378,0.0,7.448899652634282,41.62182176671922,0.0,41.08294188324362,58.48234059066476,0.0,0.8926644656759715,0.0,0.0,0.0004950361691998871,0.0,-0.041578313463924065,0.0,5.245979452122791,13577.774659629125,169936.87249513075,0,0,2,SCUD-B,50,0.0004950361691998871,3.7075307208579034,0.0,42.86691301041719,10955.332099795341,17376.022325722308,0.9342427800670569
63.6628526136108,17376.191261775453,0.0,33460.43575119864,1634.6761153296577,0.0,-68.0045544720249,1636.0900407551533,58.140675051137805,0.0,7.456342443416361,41.62264044396579,0.0,41.08394321240485,58.48362666086777,0.0,0.8926645520622872,0.0,0.0,0.0004995844790151091,0.0,-0.04157726630242816,0.0,5.246004204248947,13577.464778996226,169938.77552360814,0,0,2,SCUD-B,50,0.0004995844790151091,3.5126213919720612,0.0,38.19602896281867,10955.455775976181,17376.191261775453,0.9342418192833205
63.66294481910605,17376.28093531882,0.0,33460.55706241432,1634.6814762351185,0.0,-68.00386677485326,1636.0953684435874,58.14098943956196,0.0,7.459636700863484,41.62331500090659,0.0,41.08515980094671,58.484961379264185,0.0,0.8926645982379838,0.0,0.0,0.0005019977178918079,0.0,-0.041576710142649076,0.0,5.246017342975031,13577.300293457962,169939.78567986056,0,0,2,SCUD-B,50,0.0005019977178918079,2.088038137415424,0.0,3.957767628162401,10955.521432042122,17376.28093531882,0.9342413092875524
63.6630370246013,17376.370609216065,0.0,33460.6783739793,1634.686837167109,0.0,-68.00317883303214,1636.1006961488658,58.141060108318925,0.0,7.457072299264837,41.623256294988096,0.0,41.08571119327098,58.48530694845619,0.0,0.89266464456394,0.0,0.0,0.0005005963088417172,0.0,-0.04157615383641528,0.0,5.246030481726977,13577.135809556119,169940.79584216687,0,0,2,SCUD-B,50,0.0005005963088417172,-0.633672603580635,0.0,-61.47122989039781,10955.587089419365,17376.370609216065,0.9342407993199489
63.66312715494331,17376.458265277583,0.0,33460.7969556749,1634.6920774342925,0.0,-68.00250706736472,1636.105903966455,58.14087964378996,0.0,7.448566417616348,41.62313749932218,0.0,41.08574241542374,58.48524433661904,0.0,0.8926646894236265,0.0,0.0,0.0004948442251041783,0.0,-0.041575610477613045,0.0,5.246043324806536,13576.97502906835,169941.78327587043,0,0,2,SCUD-B,50,0.0004948442251041783,-2.037839874502424,0.0,-95.23511272350345,10955.651269052178,17376.458265277583,0.9342403008495931
63.664028458363404,17377.334844489927,0.0,33461.9827909877,1634.7444790263116,0.0,-67.99583603185027,1636.1579830275184,58.13872226415333,0.0,7.354961521548034,41.626038119424265,0.0,41.08909035343095,58.48966058708303,0.0,0.8926651095325564,0.0,0.0,0.00043740615438697493,0.0,-0.041570205576934686,0.0,5.246171756961109,13575.367310181931,169951.65793105477,0,0,2,SCUD-B,50,0.00043740615438697493,-2.389063433495039,0.0,-103.75821928088563,10956.293077004142,17377.334844489927,0.9342353160963989
63.67304149256434,17386.102496491374,0.0,33473.84298003671,1635.268389038211,0.0,-67.93374386615213,1636.6788621300445,58.11760041303933,0.0,6.428510959307459,41.633323187124915,0.0,41.0997248996282,58.502316077474326,0.0,0.8926664892456604,0.0,0.0,-0.0001287740629718304,0.0,-0.04151899742608714,0.0,5.247456214297156,13559.298717670255,170050.43629902424,0,0,2,SCUD-B,50,0.0001287740629718304,-2.2973172690217325,0.0,-101.8050352124942,10962.711430162191,17386.102496491374,0.9341854876832354
63.67489122544807,17387.902288174224,0.0,33476.277443569896,1635.3758871117893,0.0,-67.92202770588679,1636.7857813392536,58.113368513353635,0.0,6.240572781211085,41.6357831483474,0.0,41.1032240819186,58.50652500623005,0.0,0.8926661451739651,0.0,0.0,-0.00024314647294337665,0.0,-0.041509119533920315,0.0,5.247719852253683,13556.002914295146,170070.71560514142,0,0,2,SCUD-B,50,0.00024314647294337665,-2.267337258253974,0.0,-101.16344494817508,10964.028725273907,17387.902288174224,0.9341752656436833
63.676740958331806,17389.70222231664,0.0,33478.712047741494,1635.4833774556585,0.0,-67.91065708077865,1636.8927073204618,58.10921247646911,0.0,6.054260257802525,41.63836393097881,0.0,41.10685690259561,58.51091381322898,0.0,0.8926655901121268,0.0,0.0,-0.00035690498051324613,0.0,-0.04149945403846079,0.0,5.2479835005889,13552.707768703633,170090.9973479669,0,0,2,SCUD-B,50,0.00035690498051324613,-2.2363230119717628,0.0,-100.49776913196683,10965.34607104212,17389.70222231664,0.9341650450830031
63.67858496792654,17391.496729059298,0.0,33481.13925896043,1635.5905276019232,0.0,-67.89966376572737,1636.9993091998044,58.105107991956174,0.0,5.869357316638343,41.64041587430984,0.0,41.1095262337476,58.514249387210434,0.0,0.892664827882035,0.0,0.0,-0.0004697035800435851,0.0,-0.04149002871598981,0.0,5.248246343491594,13549.423473293302,170111.21876218717,0,0,2,SCUD-B,50,0.0004697035800435851,-2.2138556844438426,0.0,-100.01363176907398,10966.659368157387,17391.496729059298,0.9341548575220662
63.67881359854602,17391.719231904357,0.0,33481.44020791815,1635.6038121508102,0.0,-67.89832446675936,1637.0125267656495,58.10460217669606,0.0,5.84649846830871,41.64071114175022,0.0,41.11010438296944,58.51486569043224,0.0,0.8926647188993098,0.0,0.0,-0.0004836468405053706,0.0,-0.041488874684150315,0.0,5.2482789329424175,13549.016313522327,170113.72609492627,0,0,2,SCUD-B,50,0.0004836468405053706,-2.0165530566009693,0.0,-95.27396497582959,10966.822200417519,17391.719231904357,0.9341535944905759
63.67892845806201,17391.83101376871,0.0,33481.59139955255,1635.610486002731,0.0,-67.8976535996037,1637.0191670491893,58.10438185557723,0.0,5.835826990485657,41.64085160009563,0.0,41.11056470219046,58.51528904580558,0.0,0.8926646629457615,0.0,0.0,-0.000490648158274566,0.0,-0.04148829613196041,0.0,5.248295305299825,13548.811768271185,170114.98574351415,0,0,2,SCUD-B,50,0.000490648158274566,-0.6026459230633918,0.0,-61.220008749951376,10966.904004573822,17391.83101376871,0.9341529599884527
63.679043317578,17391.942796182422,0.0,33481.7425917293,1635.6171598331637,0.0,-67.89698386623232,1637.025807358832,58.10446373745799,0.0,5.832435067160986,41.64110090211034,0.0,41.11066247615963,58.515535147244904,0.0,0.8926646063002474,0.0,0.0,-0.0004928962393433815,0.0,-0.04148771827700045,0.0,5.248311677697214,13548.607225555344,170116.245401498,0,0,2,SCUD-B,50,0.0004928962393433815,2.1419782892335206,0.0,4.896259458550048,10966.985809206963,17391.942796182422,0.9341523255058034
63.67915074885452,17392.047349857436,0.0,33481.88400643744,1635.6234020875013,0.0,-67.89635712518131,1637.032018247402,58.104837452905485,0.0,5.836420454079416,41.64150868813158,0.0,41.11087289400166,58.515973169131335,0.0,0.8926645535154578,0.0,0.0,-0.0004897747458314168,0.0,-0.04148717760074115,0.0,5.248326991288711,13548.415913400526,170117.42360289302,0,0,2,SCUD-B,50,0.0004897747458314168,3.515987793158274,0.0,37.99911361840242,10967.06232486479,17392.047349857436,0.9341517320302782
63.6802250616197,17393.092913040902,0.0,33483.29817961556,1635.6858271082747,0.0,-67.89005967931735,1637.094128389123,58.10901588440902,0.0,5.886934023321487,41.644622866002464,0.0,41.115557134124174,58.521480262387456,0.0,0.8926640440892282,0.0,0.0,-0.0004586192815029587,0.0,-0.04148175267006358,0.0,5.248480129127511,13546.502913836493,170129.20606896322,0,0,2,SCUD-B,50,0.0004586192815029587,3.8848895903483367,0.0,46.9194980872827,10967.82764513651,17393.092913040902,0.9341457977090762
63.69096818927154,17403.551188492154,0.0,33497.44252146285,1636.3103233600075,0.0,-67.82411934511937,1637.7153554569468,58.150267246663134,0.0,6.380260829543431,41.65639828224448,0.0,41.13217461901513,58.54153488539683,0.0,0.892660768544442,0.0,0.0,-0.0001529455429255664,0.0,-0.04142571034287227,0.0,5.250011700007853,13527.385113413608,170247.07595895036,0,0,2,SCUD-B,50,0.0001529455429255664,3.815320637363925,0.0,45.379368936886664,10975.486334276386,17403.551188492154,0.9340864808861873
63.71216242742331,17424.197564058086,0.0,33525.36065887188,1637.5436282391906,0.0,-67.67876124874685,1638.941594173184,58.230106906965375,0.0,7.319427630460268,41.67415070545394,0.0,41.15779007435776,58.572165068621025,0.0,0.8926636651377569,0.0,0.0,0.0004196929727857819,0.0,-0.041305932242838066,0.0,5.253034238845233,13489.734141308902,170479.85322824767,0,0,2,SCUD-B,50,0.0004196929727857819,3.711289859827957,0.0,43.08346676423116,10990.611566230655,17424.197564058086,0.9339695986307273
63.71416512128262,17426.14945701917,0.0,33527.99966583501,1637.6602527979387,0.0,-67.66401542726783,1639.0575104546974,58.23752893321216,0.0,7.405478069093078,41.67980921268463,0.0,41.165129801258445,58.58134863213928,0.0,0.8926645578707797,0.0,0.0,0.0004717822790757927,0.0,-0.04129400516888921,0.0,5.253319916365714,13486.180867481191,170501.8654904515,0,0,2,SCUD-B,50,0.0004717822790757927,3.406531542772427,0.0,35.774676597939106,10992.042071342468,17426.14945701917,0.933958563982998
63.71426339734327,17426.245244484366,0.0,33528.129171260014,1637.6659761706426,0.0,-67.66328744116913,1639.063198895726,58.2378622693941,0.0,7.408959176042117,41.68019426520914,0.0,41.16618366912007,58.58236314681494,0.0,0.8926646043608613,0.0,0.0,0.00047432961719309904,0.0,-0.04129341724810111,0.0,5.253333935428447,13486.006521256548,170502.94574849537,0,0,2,SCUD-B,50,0.00047432961719309904,2.077222574793268,0.0,3.6062536551762605,10992.112296581268,17426.245244484366,0.9339580225165304
63.714361673403914,17426.341032352117,0.0,33528.25867708262,1637.6716995733075,0.0,-67.6625591806252,1639.068887355927,58.23793721571565,0.0,7.406186885898933,41.68016221374273,0.0,41.166609837673604,58.5826398149755,0.0,0.8926646510192018,0.0,0.0,0.0004728111333707049,0.0,-0.04129282916334221,0.0,5.253347954520589,13485.832176883636,170504.02601344092,0,0,2,SCUD-B,50,0.0004728111333707049,-0.639528167550452,0.0,-62.149688585654076,10992.1825248003,17426.341032352117,0.9339574810932643
63.71445647081436,17426.43343002497,0.0,33528.38359920061,1637.67722037186,0.0,-67.66185747447066,1639.0743744814622,58.23774837591918,0.0,7.397191674850546,41.68021584233793,0.0,41.166638788359705,58.582698314392786,0.0,0.8926646955525699,0.0,0.0,0.0004667373486240635,0.0,-0.04129226237233676,0.0,5.253361477410717,13485.66400548418,170505.06804709038,0,0,2,SCUD-B,50,0.0004667373486240635,-2.027552476960409,0.0,-95.75555099770372,10992.250267358497,17426.43343002497,0.9339569588325163
63.71540444491884,17427.357427354535,0.0,33529.632840727936,1637.7324271676514,0.0,-67.65489228223467,1639.129246717954,58.23548961588676,0.0,7.29820116992596,41.68292208813364,0.0,41.17070454892746,58.58748080315875,0.0,0.8926651092489255,0.0,0.0,0.0004060914709285803,0.0,-0.04128662631841563,0.0,5.253496707816925,13483.982386245028,170515.4887367866,0,0,2,SCUD-B,50,0.0004060914709285803,-2.3777089761050547,0.0,-104.31588462767083,10992.927710136632,17427.357427354535,0.9339517365577557
63.72488418596361,17436.5994609453,0.0,33542.12729101236,1638.2843785614405,0.0,-67.59037587681539,1639.678067167337,58.2134249000228,0.0,6.319488357992668,41.69062931128428,0.0,41.18175934627652,58.600732719186624,0.0,0.8926661145121298,0.0,0.0,-0.000191259371694623,0.0,-0.0412334188226455,0.0,5.2548491622439775,13467.175666160534,170619.7309553429,0,0,2,SCUD-B,50,0.000191259371694623,-2.28197126365194,0.0,-102.26184499642318,10999.702457889915,17436.5994609453,0.9338995343916742
63.72794478484753,17439.584114399757,0.0,33546.16199954654,1638.4625357474674,0.0,-67.57151491436089,1639.8552956513702,58.20648575434461,0.0,6.007474956481019,41.69454556959681,0.0,41.18729498144239,58.607409072092025,0.0,0.8926652389262819,0.0,0.0,-0.00038062575328258604,0.0,-0.04121744858455668,0.0,5.255285869675785,13461.753178422361,170653.39997968465,0,0,2,SCUD-B,50,0.00038062575328258604,-2.2346203816414345,0.0,-101.24046982157415,11001.889853775501,17439.584114399757,0.9338826884363441
63.72853453128535,17440.159271800996,0.0,33546.93949139109,1638.496862425957,0.0,-67.56798964497813,1639.8894479215267,58.20517160301097,0.0,5.9478488356326125,41.69558009481989,0.0,41.18877015984617,58.60918176125798,0.0,0.892665003747974,0.0,0.0,-0.0004169212252285725,0.0,-0.041214438178678786,0.0,5.255370022047095,13460.708526007991,170659.88842932452,0,0,2,SCUD-B,50,0.0004169212252285725,-2.2221707990393043,0.0,-100.97101426061909,11002.311358749866,17440.159271800996,0.9338794428483922
63.729124277723166,17440.734443704096,0.0,33547.716997561256,1638.5311883326985,0.0,-67.5644994690339,1639.923600881293,58.203864719718695,0.0,5.888380364514887,41.696632633917034,0.0,41.19012422859669,58.61088215489563,0.0,0.8926647471829112,0.0,0.0,-0.00045315441476115895,0.0,-0.041211449298841484,0.0,5.2554541754739486,13459.663940181837,170666.37712754784,0,0,2,SCUD-B,50,0.00045315441476115895,-2.2122295256122015,0.0,-100.75548282545424,11002.732869148254,17440.734443704096,0.933876197415902
63.729272468569334,17440.87897455683,0.0,33547.91237072179,1638.5398135883615,0.0,-67.56362797148753,1639.9321829084433,58.20353702828288,0.0,5.873452372965403,41.696570567786694,0.0,41.189955957233906,58.610719743689245,0.0,0.8926646793556394,0.0,0.0,-0.0004622492720098827,0.0,-0.04121070163605846,0.0,5.255475321621831,13459.401468254662,170668.00763968987,0,0,2,SCUD-B,50,0.0004622492720098827,-2.018128909752704,0.0,-96.05403959220712,11002.838787078857,17440.87897455683,0.9338753819205821
63.729346286662576,17440.950969844467,0.0,33548.00969201099,1638.544110056465,0.0,-67.56319467878463,1639.936457877541,58.2033951561898,0.0,5.866533966735005,41.69677473977208,0.0,41.19019887968898,58.611035713828045,0.0,0.8926646450661146,0.0,0.0,-0.0004667782157239835,0.0,-0.04121032970995819,0.0,5.255485855146951,13459.270725059469,170668.8198502167,0,0,2,SCUD-B,50,0.0004667782157239835,-0.6040505825658329,0.0,-61.76289149861259,11002.891547203064,17440.950969844467,0.9338749757000417
63.72942010475582,17441.02296535932,0.0,33548.107013524655,1638.548406515663,0.0,-67.56276185878481,1639.9407328574423,58.203447848558426,0.0,5.864333935198374,41.697040213271976,0.0,41.190583942458034,58.611495187103884,0.0,0.8926646104885967,0.0,0.0,-0.0004682527950028332,0.0,-0.04120995807401999,0.0,5.255496388688607,13459.139982907434,170669.6320646382,0,0,2,SCUD-B,50,0.0004682527950028332,2.0755702924216166,0.0,3.2229634714967688,11002.944307565689,17441.02296535932,0.9338745694813204
63.72949549422782,17441.0964936899,0.0,33548.206406970196,1638.552794451566,0.0,-67.56231967261452,1639.9450988507451,58.20370917220134,0.0,5.867119755917884,41.69716363796033,0.0,41.190803316480014,58.61173716336841,0.0,0.8926645752686987,0.0,0.0,-0.00046609255984002924,0.0,-0.04120957843556299,0.0,5.255507146476685,13459.00645870093,170670.46157283115,0,0,2,SCUD-B,50,0.00046609255984002924,3.5022434405445892,0.0,37.82549952939553,11002.99819227308,17441.0964936899,0.9338741546192919
63.73024938894784,17441.831790030115,0.0,33549.200354301785,1638.596675020582,0.0,-67.55788319298034,1639.9887594035588,58.206620359127555,0.0,5.90221857211759,41.69941781813941,0.0,41.194079434009836,58.61564319179032,0.0,0.8926642320193341,0.0,0.0,-0.00044451911042840654,0.0,-0.04120577322590671,0.0,5.255614725306032,13457.671276477491,170678.75687819242,0,0,2,SCUD-B,50,0.00044451911042840654,3.8578338893772752,0.0,46.47419798252602,11003.537118638633,17441.831790030115,0.9338700061808659
63.73778833614804,17449.186056971615,0.0,33559.14111537055,1639.0356011324523,0.0,-67.51206950042761,1640.4254269267622,58.2354257324987,0.0,6.246368724529475,41.70886952275214,0.0,41.207350038919685,58.631693597371175,0.0,0.8926616864710314,0.0,0.0,-0.00023165220749213198,0.0,-0.04116684675279451,0.0,5.256690608492861,13444.325437323167,170761.73228094954,0,0,2,SCUD-B,50,0.00023165220749213198,3.803189290336377,0.0,45.255970742578754,11008.929583030287,17449.186056971615,0.9338285347947536
63.75849993851431,17469.402493785474,0.0,33586.46323051575,1640.2425628937249,0.0,-67.37305632126457,1641.6256558199386,58.31318956107134,0.0,7.161292938855695,41.72607336175861,0.0,41.23201376086217,58.66126624073835,0.0,0.8926627392248109,0.0,0.0,0.0003270348702081861,0.0,-0.04105198001748391,0.0,5.259647250635965,13407.716633220849,170989.89834068302,0,0,2,SCUD-B,50,0.0003270348702081861,3.7042632070715626,0.0,43.057014640062334,11023.758659187704,17469.402493785474,0.9337147208294888
63.76306000673333,17473.85594564144,0.0,33592.48110921844,1640.508513690951,0.0,-67.33994910165846,1641.8900244040424,58.330030714161694,0.0,7.356513942359015,41.73328652698547,0.0,41.24254357069731,58.67379827933702,0.0,0.8926645002818099,0.0,0.0,0.00044505348414966664,0.0,-0.04102518524672571,0.0,5.260298389187364,13399.667495392674,171040.17488015484,0,0,2,SCUD-B,50,0.00044505348414966664,2.4937938135990407,0.0,13.65608089550733,11027.026559710503,17473.85594564144,0.9336896864650847
63.76332991309848,17474.11956868149,0.0,33592.837328966234,1640.5242574710753,0.0,-67.33796199379897,1641.9056734406215,58.330684644170105,0.0,7.359734040888725,41.73413724754937,0.0,41.24377417797223,58.67526838661121,0.0,0.892664621339988,0.0,0.0,0.00045198383001141825,0.0,-0.04102358275137437,0.0,5.26033693148309,13399.191198627308,171043.15117092556,0,0,2,SCUD-B,50,0.00045198383001141825,0.9058951517072273,0.0,-25.021951280075882,11027.220075964928,17474.11956868149,0.9336882050182284
63.76359981946363,17474.383194761875,0.0,33593.19355171866,1640.5400013370888,0.0,-67.3359762235316,1641.9213226220893,58.3305197278969,0.0,7.3430067745212,41.735036252299324,0.0,41.24508738331497,58.67683089804719,0.0,0.8926647415878997,0.0,0.0,0.0004368386289533228,0.0,-0.04102198109838951,0.0,5.260375474000872,13398.714915776378,171046.1275139316,0,0,2,SCUD-B,50,0.0004368386289533228,-1.5287282470235368,0.0,-84.34521982725892,11027.413608074188,17474.383194761875,0.9336867236085229
63.76385425862518,17474.63171631949,0.0,33593.52936358808,1640.554842827901,0.0,-67.33411129287805,1641.9360751471663,58.329910637905414,0.0,7.316180203687054,41.7356081101243,0.0,41.245939105974685,58.677836335840176,0.0,0.8926648506562009,0.0,0.0,0.00042048661333508815,0.0,-0.04102047554749171,0.0,5.260411808011673,13398.265939442155,171048.93334301436,0,0,2,SCUD-B,50,0.00042048661333508815,-2.3908965726982387,0.0,-105.37058282854738,11027.596051367931,17474.63171631949,0.9336853271275293
63.766398650240696,17477.117080503085,0.0,33596.887629146884,1640.7032492378305,0.0,-67.31583685498661,1642.0836074789438,58.323902487929445,0.0,7.049692984921421,41.73892314276236,0.0,41.25080057562445,58.6836114536875,0.0,0.8926657130982054,0.0,0.0,0.00025763037914479424,0.0,-0.04100564983502173,0.0,5.2607751589698735,13393.776856109756,171076.99418699602,0,0,2,SCUD-B,50,0.00025763037914479424,-2.348929252019161,0.0,-104.46772961823828,11029.420535594225,17477.117080503085,0.9336713639935474
63.77459249565733,17485.122672902948,0.0,33607.704252797805,1641.1810678614102,0.0,-67.26157036009795,1642.5588014905356,58.30498296231963,0.0,6.200756809972518,41.74578007159289,0.0,41.26060574746225,58.695380912243145,0.0,0.8926657002879781,0.0,0.0,-0.0002587045169807733,0.0,-0.040960714670197615,0.0,5.261945412153156,13379.32881096933,171167.39162585716,0,0,2,SCUD-B,50,0.0002587045169807733,-2.264636355517723,0.0,-102.64567486635406,11035.296302616596,17485.122672902948,0.933626415918784
63.77570213885655,17486.20703760332,0.0,33609.16929604493,1641.2457641843043,0.0,-67.25475315929499,1642.623164415819,58.302476689452305,0.0,6.087001130050339,41.74753031518776,0.0,41.26306755200494,58.69835629060531,0.0,0.8926653749250525,0.0,0.0,-0.0003276863318157495,0.0,-0.04095495513289888,0.0,5.262103908203761,13377.373184177637,171179.63730884437,0,0,2,SCUD-B,50,0.0003276863318157495,-2.243632696056011,0.0,-102.18947781565839,11036.092060878873,17486.20703760332,0.9336203309846075
63.77681178205577,17487.291453708614,0.0,33610.63439010081,1641.3104577549225,0.0,-67.24806156128273,1642.6875297875197,58.30000369879417,0.0,5.973969091792242,41.7493694156874,0.0,41.26563535397872,58.7014693834411,0.0,0.892664973140503,0.0,0.0,-0.0003964455271810216,0.0,-0.04094927251319347,0.0,5.262262407996731,13375.417792285944,171191.8838748598,0,0,2,SCUD-B,50,0.0003964455271810216,-1.7955895543345832,0.0,-91.31030343110615,11036.887843057513,17487.291453708614,0.9336142465781776
63.777571545441624,17488.03397396341,0.0,33611.637557010006,1641.3547513218061,0.0,-67.24355211651611,1642.7316016281889,58.29886474786326,0.0,5.910084629780613,41.75024006143212,0.0,41.26681978814304,58.702921227263346,0.0,0.8926646540933765,0.0,0.0,-0.0004433963302906862,0.0,-0.04094542590371073,0.0,5.262370933632678,13374.079087333133,171200.2695051225,0,0,2,SCUD-B,50,0.0004433963302906862,0.6520143108500633,0.0,-31.587770505388107,11037.43271547556,17488.03397396341,0.9336100809203055
